Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
609,3263,3302,1227,1265,0,0.0373242,0.0621479,0,0.0467048,0.0354724,140.044,11.6704,128.374,14.4203,0.81533
610,3213,3235,1233,1267,0,0.0281422,0.0486052,1,0.233354,0.158567,69.6685,14.9711,54.6974,16.8237,0.674505
611,3321,3361,1236,1270,0,0.0741017,0.0641174,0,0.0281422,0.0281422,110.456,10.2558,100.2,13.7336,0.745642
612,3560,3603,1238,1276,0,0.0601871,0.0660961,0,0.0486052,0.0281422,153.837,16.3857,137.451,17.167,0.891364
613,3237,3262,1239,1268,0,0.0467048,0.0601871,0,0.0843208,0.0486052,76.152,14.4995,61.6525,16.4803,0.772694
614,3331,3375,1251,1279,0,0.0621479,0.0660961,0,0.0281422,0.0281422,83.4607,14.9711,68.4897,17.167,0.582948
615,3256,3316,1262,1305,0,0.0391843,0.0582354,0,0.0281422,0.0281422,237.769,34.6574,203.111,29.5272,0.814684
616,3592,3631,1263,1307,0,0.0582354,0.0641174,0,0.0281422,0.0281422,142.52,15.7962,126.724,20.6004,0.803102
617,3333,3389,1266,1305,0,0.0429282,0.0601871,0,0.0299633,0.0281422,170.576,23.2228,147.353,25.4072,0.713416
618,3675,3716,1266,1309,0,0.0391843,0.0524318,0,0.120983,0.0281422,163.149,14.028,149.121,16.4803,0.941204
619,3538,3593,1273,1310,0,0.0720863,0.0601871,0,0.0263288,0.0281422,171.519,18.1539,153.365,30.2139,0.708849
620,3614,3651,1282,1318,0,0.0781605,0.0601871,0,0.0263288,0.0263288,127.902,10.7273,117.175,13.3903,0.821353
621,3172,3228,1290,1331,0,0.0467048,0.0621479,0,0.0299633,0.0281422,215.135,23.5765,191.559,25.4072,0.814003
622,3513,3564,1291,1331,0,0.0354724,0.0601871,0,0.0336282,0.0281422,179.417,23.1049,156.312,22.3171,0.798479
623,3297,3337,1295,1335,0,0.0641174,0.0601871,0,0.0263288,0.0281422,153.601,14.4995,139.101,15.107,0.896543
624,3425,3472,1299,1336,0,0.0391843,0.0621479,0,0.0317919,0.0281422,167.747,12.8492,154.897,16.4803,0.876465
625,3570,3615,1304,1347,0,0.0761263,0.0641174,0,0.0263288,0.0281422,180.949,18.9791,161.97,21.9738,0.895777
626,3331,3373,1306,1346,0,0.0281422,0.0582354,0,0.0843208,0.0281422,158.316,16.2678,142.048,16.8237,0.878733
627,3613,3655,1319,1354,0,0.0410521,0.0641174,0,0.0317919,0.0281422,138.63,12.3777,126.252,15.4503,0.829441
628,3369,3416,1322,1363,0,0.0410521,0.0582354,0,0.0373242,0.0281422,179.771,18.6254,161.145,18.8837,0.909796
629,3670,3708,1324,1362,0,0.0562921,0.0621479,0,0.0354724,0.0281422,125.427,10.9631,114.464,13.7336,0.829207
630,3633,3672,1336,1377,0,0.0761263,0.0641174,0,0.0263288,0.0281422,113.992,10.8452,103.147,18.197,0.724822
631,3223,3264,1342,1370,0,0.0621479,0.0601871,0,0.0299633,0.0281422,109.041,9.78424,99.257,13.3903,0.747307
632,3573,3618,1350,1391,0,0.0410521,0.0641174,0,0.0299633,0.0281422,170.34,14.7353,155.605,17.8537,0.897361
633,3645,3696,1350,1390,0,0.0863938,0.0641174,0,0.0263288,0.0281422,132.264,24.7553,107.509,27.4672,0.635953
634,3714,3765,1350,1390,0,0.0926728,0.0660961,0,0.0263288,0.0263288,159.613,18.2718,141.341,25.4072,0.750491
635,3412,3457,1356,1396,0,0.0601871,0.0582354,0,0.0281422,0.0281422,174.82,17.2108,157.609,17.167,0.926769
636,3225,3267,1367,1397,0,0.0543575,0.0582354,0,0.0317919,0.0281422,115.289,9.78424,105.505,13.7336,0.731971
637,3728,3768,1375,1409,0,0.0863938,0.0641174,0,0.0263288,0.0281422,81.6925,14.1459,67.5466,15.7936,0.60068
638,3783,3827,1376,1415,0,0.0336282,0.0641174,0,0.0741017,0.0354724,138.865,26.9951,111.87,24.3771,0.806611
639,3747,3782,1380,1415,0,0.0680838,0.0621479,0,0.0263288,0.0281422,91.241,11.6704,79.5706,17.8537,0.630318
640,3458,3515,1381,1421,0,0.0467048,0.0601871,0,0.0281422,0.0281422,222.562,27.3487,195.213,29.5272,0.780721
641,3513,3556,1381,1423,0,0.0317919,0.0621479,0,0.0448122,0.0281422,170.34,18.1539,152.186,19.9137,0.833659
642,3649,3695,1385,1412,0,0.0700805,0.0680838,0,0.0467048,0.0281422,126.959,20.5115,106.448,19.227,0.738713
643,3696,3745,1393,1425,0,0.0410521,0.0621479,0,0.0486052,0.0373242,136.508,18.6254,117.882,20.6004,0.716036
644,3843,3877,1399,1442,1,0.239223,0.0700805,1,0.389507,0.127787,133.914,25.2268,108.688,22.6604,0.75749
645,3778,3810,1402,1430,0,0.0354724,0.0505142,1,0.0621479,0.148862,70.3758,11.0809,59.2948,15.107,0.742544
646,3605,3645,1403,1436,0,0.0680838,0.0601871,0,0.0281422,0.0281422,127.549,12.9671,114.582,18.8837,0.787246
647,3806,3848,1403,1441,1,0.334658,0.107687,2,0.266661,0.242187,135.918,52.8113,83.1071,32.9606,0.790785
648,3201,3246,1404,1444,0,0.0486052,0.0601871,0,0.0373242,0.0281422,158.905,21.6904,137.215,19.9137,0.837546
649,3647,3695,1411,1442,0,0.0281422,0.0582354,0,0.0720863,0.0524318,118.354,20.6294,97.7245,23.3471,0.627581
650,3747,3788,1414,1445,1,0.302737,0.0741017,2,0.29595,0.230449,95.1311,36.3078,58.8233,27.1239,0.632759
651,3727,3754,1417,1462,2,0.381234,0.109875,3,0.285966,0.365147,86.5257,31.0031,55.5226,27.8105,0.634943
652,3669,3730,1419,1460,1,0.349635,0.0822577,2,0.248178,0.323755,184.132,94.7774,89.3548,52.1877,0.631765
653,3277,3326,1421,1473,0,0.0448122,0.0562921,0,0.0281422,0.0281422,215.371,41.3767,173.994,28.1539,0.829442
654,3887,3934,1426,1473,1,0.289269,0.0720863,0,0.230449,0.09691,161.97,42.2019,119.769,33.9907,0.734525
655,3600,3674,1431,1497,1,0.29595,0.0660961,2,0.30617,0.276206,322.173,131.321,190.852,79.3116,0.588542
656,3769,3808,1431,1485,2,0.377156,0.118738,3,0.245172,0.361217,152.776,73.0871,79.6885,44.6342,0.716127
657,3211,3266,1432,1476,0,0.0505142,0.0582354,0,0.0299633,0.0281422,209.359,36.1899,173.169,28.1539,0.793978
658,3800,3869,1432,1495,2,0.373116,0.103344,3,0.242187,0.373116,294.47,158.08,136.39,78.9682,0.636213
659,3864,3899,1437,1494,2,0.381234,0.123239,3,0.230449,0.365147,155.369,72.0261,83.3428,51.1577,0.693341
660,3743,3772,1438,1469,2,0.377156,0.165991,3,0.260412,0.385351,72.7334,43.7344,28.9991,32.9606,0.811795
661,3560,3605,1442,1472,1,0.236279,0.0524318,2,0.389507,0.219019,111.988,21.6904,90.2979,23.6905,0.659342
662,3487,3537,1443,1481,0,0.0543575,0.0524318,0,0.0299633,0.0680838,161.027,16.5035,144.524,19.9137,0.76156
663,3666,3693,1443,1494,2,0.410905,0.125507,3,0.242187,0.389507,99.8464,41.8482,57.9981,33.6473,0.579141
664,3304,3343,1444,1487,0,0.0680838,0.0582354,0,0.0263288,0.0281422,138.983,12.2598,126.724,17.5103,0.793232
665,3555,3578,1451,1490,1,0.357322,0.134699,2,0.29933,0.302737,61.6525,35.2468,26.4057,26.0938,0.531578
666,3516,3559,1452,1495,1,0.361217,0.0601871,3,0.251204,0.377156,136.744,50.1,86.6436,36.7374,0.711857
667,3923,3949,1454,1487,1,0.165991,0.0660961,1,0.273001,0.116506,76.3878,13.5565,62.8313,18.5404,0.752256
668,3693,3723,1460,1482,2,0.415314,0.148862,3,0.239223,0.357322,59.4127,33.9501,25.4626,26.4372,0.621867
669,3707,3739,1461,1512,2,0.447499,0.125507,3,0.207883,0.361217,121.301,61.0631,60.2379,36.0507,0.64652
670,3737,3772,1462,1527,2,0.389507,0.0947864,3,0.219019,0.369114,163.974,85.9363,78.0381,50.8143,0.58811
671,3455,3499,1466,1501,0,0.0621479,0.0582354,0,0.0354724,0.0741017,137.451,22.5155,114.935,23.0038,0.827768
672,3798,3824,1466,1500,2,0.415314,0.0884769,2,0.176091,0.276206,77.3308,26.5235,50.8073,24.3771,0.715479
673,3892,3921,1467,1486,1,0.365147,0.165991,2,0.269819,0.334658,47.7424,29.3527,18.3897,27.1239,0.674566
674,3359,3400,1469,1511,0,0.0621479,0.0601871,0,0.0822577,0.0281422,161.853,15.7962,146.056,15.7936,0.931047
675,3608,3637,1469,1505,1,0.353462,0.0802042,2,0.239223,0.30617,71.5546,28.8812,42.6734,26.7805,0.614986
676,3763,3797,1469,1497,1,0.338354,0.132382,3,0.29933,0.385351,66.132,33.5965,32.5355,26.0938,0.606632
677,3573,3605,1474,1526,2,0.415314,0.132382,3,0.233354,0.389507,124.602,69.7864,54.8153,46.0076,0.58653
678,3593,3616,1476,1532,2,0.385351,0.112074,3,0.263525,0.342082,91.5946,36.8972,54.6974,33.6473,0.517983
679,3926,3968,1477,1516,1,0.313118,0.101189,1,0.242187,0.139369,124.955,47.3887,77.5666,35.7074,0.765957
680,3418,3466,1478,1524,0,0.103344,0.0680838,0,0.0281422,0.0582354,157.019,26.7593,130.26,31.5873,0.75625
681,3637,3670,1478,1515,2,0.442752,0.0781605,3,0.171012,0.365147,98.9033,38.6654,60.2379,28.4972,0.721439
682,3823,3855,1479,1515,1,0.342082,0.0641174,3,0.279435,0.39794,94.5417,47.9781,46.5635,31.5873,0.805636
683,3489,3524,1483,1526,2,0.447499,0.0641174,2,0.197025,0.32018,130.142,34.7753,95.3668,30.2139,0.695881
684,3677,3717,1484,1532,2,0.39794,0.0700805,2,0.197025,0.334658,172.462,50.1,122.362,35.0207,0.813995
685,3889,3927,1485,1514,1,0.361217,0.176091,3,0.282689,0.345842,101.261,78.3918,22.8692,43.2608,0.659946
686,3856,3877,1486,1526,2,0.39794,0.0947864,3,0.183824,0.353462,75.5626,34.5395,41.0231,30.5573,0.670014
687,3544,3574,1489,1534,2,0.393703,0.118738,3,0.245172,0.415314,105.74,62.2419,43.4986,41.8875,0.638235
688,3521,3544,1491,1520,2,0.419768,0.0761263,3,0.227563,0.381234,64.0101,24.048,39.9621,22.3171,0.699849
689,3960,3992,1493,1535,1,0.183824,0.0700805,0,0.10551,0.0486052,118.118,10.4915,107.627,13.3903,0.789254
690,3722,3756,1495,1538,1,0.361217,0.0947864,3,0.213416,0.365147,94.3059,31.3567,62.9492,29.5272,0.700375
691,3877,3898,1495,1513,1,0.338354,0.224697,2,0.30617,0.330993,40.1979,25.4626,14.7353,21.2871,0.728695
692,3608,3666,1496,1540,2,0.39794,0.107687,2,0.213416,0.30617,174.584,107.627,66.9572,64.8913,0.662404
693,3773,3798,1497,1513,2,0.369114,0.125507,3,0.30617,0.377156,45.7384,13.5565,32.1819,14.7636,0.76435
694,3376,3425,1498,1534,0,0.0281422,0.0505142,1,0.555282,0.118738,141.223,14.8532,126.37,23.6905,0.721886
695,3799,3827,1499,1535,2,0.377156,0.0802042,2,0.199714,0.239223,67.5466,28.6454,38.9012,25.4072,0.60521
696,3458,3492,1502,1534,0,0.112074,0.0410521,3,0.428817,0.365147,94.6596,23.1049,71.5546,28.1539,0.812163
697,3836,3858,1505,1550,1,0.361217,0.114284,3,0.316635,0.373116,83.4607,38.7833,44.6774,33.304,0.625773
698,3787,3816,1509,1565,2,0.442752,0.0802042,2,0.178653,0.338354,122.126,50.9252,71.201,32.274,0.612372
699,3938,3975,1510,1559,2,0.433412,0.116506,1,0.127787,0.112074,155.015,56.112,98.9033,41.8875,0.695554
700,3400,3464,1514,1603,2,0.381234,0.0761263,2,0.230449,0.338354,418.718,183.425,235.293,102.315,0.695292
701,3486,3527,1514,1568,2,0.40654,0.0884769,2,0.183824,0.313118,163.857,82.8713,80.9852,47.3809,0.618257
702,3556,3591,1514,1562,3,0.567691,0.107687,2,0.127787,0.282689,124.248,50.8073,73.4407,33.9907,0.706659
703,3712,3750,1514,1573,2,0.40654,0.0947864,3,0.216208,0.373116,146.056,68.2539,77.8024,45.6642,0.624347
704,3872,3899,1514,1559,2,0.381234,0.146469,3,0.30963,0.349635,90.0621,50.3358,39.7264,39.8274,0.561579
705,3896,3938,1514,1551,2,0.402219,0.168494,3,0.224697,0.353462,141.341,100.672,40.6694,51.501,0.746906
706,3765,3792,1515,1539,1,0.361217,0.0990441,3,0.30963,0.373116,56.3478,27.5845,28.7633,21.9738,0.702156
707,3815,3838,1515,1556,1,0.357322,0.0761263,2,0.178653,0.273001,79.8064,31.5925,48.2139,30.2139,0.596413
708,3526,3556,1519,1558,2,0.482261,0.134699,3,0.165991,0.353462,110.927,61.8883,49.0391,38.7974,0.774043
709,3635,3687,1519,1579,2,0.385351,0.0802042,2,0.207883,0.32018,206.412,89.1191,117.293,49.441,0.653505
710,3337,3373,1524,1560,1,0.20242,0.0543575,1,0.428817,0.189056,111.753,16.5035,95.249,19.227,0.806567
711,3373,3400,1526,1568,1,0.285966,0.0863938,3,0.327359,0.389507,99.3749,37.2508,62.124,30.9006,0.659903
712,3850,3884,1526,1585,2,0.369114,0.0905697,3,0.285966,0.389507,161.853,73.6765,88.176,44.2909,0.648051
713,3509,3525,1528,1544,2,0.438057,0.107687,2,0.161027,0.30963,21.6904,11.4346,10.2558,13.7336,0.616169
714,3749,3803,1529,1592,2,0.419768,0.0781605,2,0.189056,0.313118,251.207,91.0052,160.202,48.7543,0.685737
715,3599,3629,1530,1543,2,0.393703,0.0863938,3,0.263525,0.402219,33.125,13.0849,20.04,14.7636,0.547271
716,3690,3716,1530,1574,2,0.415314,0.09691,2,0.219019,0.330993,95.4847,54.2259,41.2588,33.304,0.668148
717,3576,3609,1533,1595,2,0.477121,0.0641174,3,0.134699,0.365147,151.361,49.3927,101.968,32.274,0.636864
718,3674,3694,1535,1567,1,0.361217,0.109875,3,0.257321,0.385351,56.7014,35.3647,21.3367,25.4072,0.613578
719,3464,3495,1536,1569,1,0.194353,0.0884769,3,0.313118,0.365147,80.3958,29.2348,51.161,30.2139,0.628796
720,3885,3911,1537,1576,1,0.32018,0.0720863,3,0.279435,0.353462,76.7414,38.076,38.6654,30.9006,0.673014
721,3312,3337,1540,1586,1,0.357322,0.0761263,1,0.239223,0.21064,91.3588,24.4017,66.9572,23.3471,0.593578
722,3605,3635,1541,1577,2,0.433412,0.0741017,2,0.21064,0.334658,89.0012,32.4177,56.5835,25.4072,0.712303
723,3908,3925,1544,1558,1,0.357322,0.239223,3,0.330993,0.361217,17.8002,11.5525,6.24777,15.107,0.654905
724,3330,3360,1547,1596,1,0.353462,0.09691,3,0.269819,0.415314,131.203,51.0431,80.16,34.334,0.702134
725,3291,3324,1548,1612,1,0.239223,0.0863938,2,0.334658,0.245172,134.622,51.6325,82.9892,49.441,0.547136
726,3261,3295,1549,1585,0,0.0391843,0.0505142,0,0.0486052,0.0391843,93.5986,18.6254,74.9732,25.0638,0.699016
727,3805,3856,1550,1595,1,0.361217,0.0700805,2,0.254252,0.29933,163.149,62.7134,100.436,38.4541,0.739866
728,3901,3948,1551,1608,2,0.39794,0.10551,3,0.213416,0.349635,237.533,133.443,104.09,54.9344,0.795341
729,3553,3575,1553,1573,2,0.40654,0.118738,3,0.276206,0.373116,39.3727,14.6174,24.7553,16.137,0.721807
730,3726,3757,1555,1577,1,0.302737,0.0680838,3,0.302737,0.361217,57.173,20.2758,36.8972,21.2871,0.615137
731,3454,3474,1556,1610,1,0.365147,0.0822577,2,0.194353,0.334658,96.0741,43.0271,53.0471,32.9606,0.550723
732,3529,3553,1556,1591,2,0.39794,0.127787,3,0.197025,0.365147,71.4367,20.9831,50.4537,20.9437,0.659496
733,3361,3390,1557,1608,1,0.353462,0.0905697,3,0.285966,0.419768,107.155,47.2708,59.8843,37.0807,0.626921
734,3948,3977,1557,1599,2,0.369114,0.114284,1,0.151268,0.178653,103.619,28.8812,74.7374,26.0938,0.622849
735,3382,3420,1561,1625,1,0.338354,0.120983,3,0.279435,0.381234,157.019,86.2899,70.7294,62.1445,0.607189
736,3237,3268,1565,1598,0,0.0354724,0.0524318,0,0.0505142,0.0486052,81.4567,19.4506,62.0061,20.6004,0.805905
737,3474,3492,1567,1610,2,0.45715,0.127787,2,0.171012,0.279435,77.213,29.2348,47.9781,29.5272,0.618598
738,3595,3628,1567,1598,1,0.15612,0.0621479,3,0.357322,0.369114,73.6765,13.4386,60.2379,17.5103,0.644417
739,3490,3508,1568,1593,2,0.369114,0.0905697,3,0.257321,0.424269,42.4377,15.2068,27.2308,16.8237,0.726499
740,3504,3535,1568,1598,1,0.245172,0.0947864,2,0.269819,0.334658,72.3798,23.3407,49.0391,25.0638,0.709541
741,3665,3698,1569,1597,2,0.373116,0.0843208,3,0.242187,0.361217,95.1311,26.4057,68.7254,21.2871,0.859544
742,3695,3724,1569,1611,2,0.433412,0.0741017,2,0.163502,0.30617,110.22,28.1739,82.0461,26.0938,0.758131
743,3547,3582,1572,1601,1,0.330993,0.0582354,3,0.316635,0.361217,87.233,17.6824,69.5506,17.8537,0.762376
744,3628,3666,1572,1604,1,0.334658,0.0802042,1,0.112074,0.191696,103.265,20.3937,82.8713,19.9137,0.752348
745,3861,3901,1572,1619,2,0.419768,0.0822577,2,0.146469,0.334658,148.532,43.8522,104.68,31.9306,0.775074
746,3794,3826,1575,1621,2,0.428817,0.107687,2,0.132382,0.221849,115.289,36.6614,78.6276,27.4672,0.708879
747,3269,3296,1576,1620,1,0.183824,0.0905697,3,0.381234,0.389507,104.68,43.0271,61.6525,44.2909,0.703523
748,3215,3250,1578,1615,0,0.0317919,0.0601871,0,0.0601871,0.0373242,98.196,18.036,80.16,19.9137,0.763356
749,3199,3225,733,777,2,0.419768,0.103344,0,0.0281422,0.0336282,104.09,33.0071,71.0831,27.4672,0.717337
750,3226,3264,741,794,2,0.467021,0.0990441,0,0.0990441,0.0373242,181.185,50.5715,130.614,32.6173,0.716531
751,3191,3215,773,796,2,0.377156,0.130078,0,0.0299633,0.0391843,44.2059,9.78424,34.4217,12.7036,0.781893
752,3213,3254,776,811,2,0.467021,0.114284,0,0.0761263,0.0467048,95.9563,32.1819,63.7744,25.0638,0.623813
753,730,763,2383,2423,3,0.514446,0.112074,0,0.0467048,0.0543575,122.951,43.145,79.8064,28.8406,0.807114
754,646,696,2396,2429,1,0.353462,0.0802042,0,0.123239,0.0700805,152.776,47.3887,105.387,32.274,0.703425
755,697,733,2400,2425,2,0.482261,0.134699,0,0.0543575,0.0562921,82.3998,23.5765,58.8233,22.3171,0.70464
756,657,700,2422,2463,1,0.32018,0.09691,0,0.148862,0.0410521,163.739,44.5595,119.179,28.8406,0.771167
757,744,791,2423,2475,1,0.289269,0.0601871,1,0.219019,0.178653,198.278,61.5346,136.744,33.6473,0.830326
758,701,743,2425,2459,3,0.537308,0.103344,0,0.0354724,0.0543575,128.61,40.4337,88.176,28.4972,0.763319
759,711,753,2446,2488,2,0.452298,0.09691,1,0.09691,0.112074,124.13,43.6165,80.5137,28.4972,0.778502
760,662,709,2454,2493,2,0.467021,0.107687,0,0.0601871,0.0641174,157.609,50.1,107.509,35.0207,0.734836
761,769,809,2456,2494,3,0.514446,0.101189,0,0.0373242,0.0863938,93.7165,22.3977,71.3188,19.9137,0.734299
762,694,733,2467,2515,2,0.377156,0.0990441,0,0.153687,0.0926728,134.622,46.5635,88.0581,32.274,0.670053
763,733,780,2474,2520,2,0.40654,0.0863938,1,0.132382,0.132382,175.881,36.6614,139.219,26.0938,0.838942
764,660,711,2494,2526,1,0.302737,0.0741017,0,0.183824,0.0601871,148.296,47.9781,100.318,30.2139,0.662635
765,747,792,2505,2541,2,0.472042,0.0741017,1,0.0741017,0.148862,128.138,41.9661,86.172,28.8406,0.758981
766,708,741,2516,2562,2,0.482261,0.101189,0,0.0582354,0.10551,123.305,32.6534,90.6516,24.7205,0.679713
767,780,815,2522,2562,1,0.242187,0.0467048,2,0.233354,0.219019,101.379,43.0271,58.3518,28.8406,0.705835
768,669,707,2524,2555,1,0.302737,0.101189,0,0.137027,0.0562921,90.5337,40.6694,49.8642,28.1539,0.59111
769,719,756,2531,2576,1,0.330993,0.0741017,1,0.165991,0.21064,118.118,51.5146,66.6035,31.5873,0.697704
770,654,696,2532,2578,1,0.316635,0.0680838,0,0.163502,0.0700805,160.556,40.1979,120.358,27.8105,0.789932
771,756,788,2541,2581,1,0.349635,0.0761263,1,0.176091,0.148862,113.757,48.096,65.6605,30.9006,0.715492
772,687,718,2555,2601,0,0.101189,0.0863938,0,0.0660961,0.0863938,123.423,13.9101,109.513,24.3771,0.741259
773,782,807,2564,2592,1,0.353462,0.0582354,2,0.176091,0.263525,56.4657,11.5525,44.9132,14.4203,0.770019
774,720,759,2569,2598,2,0.377156,0.0822577,1,0.158567,0.181231,94.5417,39.137,55.4047,27.4672,0.648227
775,759,798,2578,2619,1,0.327359,0.0524318,2,0.197025,0.221849,136.154,50.3358,85.8184,32.9606,0.700308
776,703,744,2584,2631,1,0.357322,0.0680838,2,0.173544,0.221849,123.659,58.4697,65.189,35.0207,0.687793
777,735,771,2596,2644,2,0.381234,0.0720863,1,0.176091,0.21064,143.934,45.149,98.7854,29.5272,0.728877
778,679,733,2603,2653,1,0.289269,0.0660961,0,0.168494,0.0761263,204.88,55.169,149.711,33.304,0.712422
779,761,808,2618,2664,2,0.415314,0.0601871,2,0.153687,0.242187,164.682,51.2788,113.403,32.9606,0.832552
780,701,734,2643,2665,2,0.402219,0.0947864,0,0.0843208,0.109875,49.6285,10.8452,38.7833,12.7036,0.603409
781,727,750,2644,2700,2,0.369114,0.0621479,1,0.134699,0.163502,99.7285,40.7873,58.9412,28.8406,0.515738
782,742,779,2645,2691,1,0.353462,0.0741017,1,0.176091,0.213416,130.732,43.7344,86.9972,31.2439,0.659397
783,693,732,2658,2707,1,0.29595,0.0621479,1,0.213416,0.197025,166.45,48.096,118.354,33.6473,0.728907
784,768,800,2666,2710,1,0.365147,0.0562921,2,0.181231,0.248178,99.9643,35.3647,64.5995,26.0938,0.685483
785,744,790,2691,2730,2,0.415314,0.0562921,2,0.153687,0.242187,141.813,52.9292,88.8833,30.9006,0.744282
786,719,769,2717,2764,1,0.29933,0.0601871,2,0.219019,0.273001,198.632,64.4817,134.15,35.364,0.811581
787,766,797,2719,2746,1,0.316635,0.0660961,3,0.178653,0.342082,64.4817,36.1899,28.2918,26.7805,0.725307
788,769,803,2742,2775,1,0.323755,0.0660961,2,0.189056,0.263525,85.1111,40.1979,44.9132,30.2139,0.751373
789,727,790,2756,2806,1,0.269819,0.0720863,1,0.263525,0.181231,214.546,94.8953,119.651,51.1577,0.717705
790,714,748,2780,2814,1,0.289269,0.0660961,0,0.116506,0.0429282,105.623,9.90212,95.7205,14.4203,0.77912
791,777,812,2788,2849,1,0.342082,0.107687,0,0.132382,0.103344,174.937,53.165,121.773,41.2008,0.594452
792,748,784,2799,2841,0,0.0781605,0.0601871,0,0.0802042,0.0802042,118.236,14.1459,104.09,22.3171,0.70776
793,736,791,2825,2893,2,0.389507,0.0720863,0,0.0741017,0.0524318,286.218,87.1151,199.103,57.3378,0.690192
794,781,814,2842,2891,2,0.447499,0.0720863,1,0.10551,0.146469,142.756,41.4946,101.261,32.6173,0.669644
795,623,668,2878,2928,0,0.0822577,0.0562921,0,0.0281422,0.0281422,204.408,23.8122,180.596,25.7505,0.899617
796,762,793,2886,2929,2,0.393703,0.0863938,0,0.107687,0.0582354,120.004,35.4826,84.5217,28.1539,0.710032
797,713,753,2956,3007,1,0.357322,0.0641174,0,0.0281422,0.0281422,189.319,18.036,171.283,20.9437,0.850311
798,64,114,3056,3089,0,0.0621479,0.0486052,1,0.327359,0.123239,132.736,23.3407,109.395,30.9006,0.719647
799,43,74,3063,3092,0,0.0822577,0.0448122,1,0.130078,0.199714,73.0871,13.6744,59.4127,17.5103,0.687461
800,79,117,3077,3107,0,0.0947864,0.0741017,1,0.103344,0.171012,62.124,25.6984,36.4257,26.7805,0.54532
801,86,143,3082,3152,0,0.0843208,0.0562921,1,0.101189,0.123239,323.587,102.911,220.676,71.0714,0.714013
802,21,41,3084,3114,0,0.0700805,0.0354724,1,0.0947864,0.194353,55.8763,14.7353,41.141,19.227,0.666232
803,-1,25,3089,3135,0,0.0843208,0.0486052,0,0.0448122,0.10551,120.358,57.6445,62.7134,47.7243,0.696148
804,41,71,3091,3132,0,0.0802042,0.0641174,1,0.0947864,0.118738,88.176,39.2548,48.9212,31.2439,0.63223
805,50,78,3091,3106,0,0.0905697,0.0822577,1,0.114284,0.125507,25.8162,10.8452,14.9711,15.107,0.438212
806,72,99,3099,3121,0,0.107687,0.0905697,0,0.0700805,0.10551,46.3278,15.5605,30.7673,18.197,0.747848
807,23,41,3110,3127,0,0.0863938,0.0720863,0,0.0543575,0.0641174,25.3447,12.8492,12.4955,17.8537,0.740333
808,59,85,3116,3150,0,0.0843208,0.0680838,0,0.0391843,0.0486052,77.0951,13.0849,64.0101,17.8537,0.750047
809,25,60,3125,3149,0,0.0781605,0.0621479,0,0.0354724,0.0741017,73.6765,12.6134,61.0631,16.4803,0.698797
810,-1,31,3135,3171,0,0.103344,0.0863938,0,0.0354724,0.0336282,103.619,73.5586,30.06,41.5441,0.783164
811,35,70,3148,3190,0,0.0660961,0.0505142,0,0.0467048,0.0660961,135.565,23.3407,112.224,25.0638,0.743197
812,18,38,3151,3188,0,0.0761263,0.0562921,0,0.0621479,0.0802042,59.7664,20.04,39.7264,21.9738,0.641773
813,-1,28,3170,3204,0,0.0781605,0.0486052,0,0.0621479,0.0720863,92.7734,29.9421,62.8313,27.4672,0.698439
814,1526,1569,790,833,2,0.433412,0.0947864,0,0.120983,0.0448122,159.495,32.064,127.431,25.4072,0.832195
815,1570,1601,809,847,2,0.377156,0.116506,1,0.163502,0.183824,97.6066,35.3647,62.2419,27.1239,0.733575
816,1488,1535,816,880,2,0.39794,0.112074,0,0.109875,0.0582354,217.965,69.3148,148.65,47.7243,0.578814
817,1550,1582,825,868,2,0.452298,0.120983,1,0.141722,0.151268,101.968,36.6614,65.3068,28.1539,0.729092
818,1472,1493,833,865,2,0.45715,0.0884769,0,0.0448122,0.0299633,52.104,14.7353,37.3687,17.5103,0.618009
819,1583,1611,833,871,2,0.424269,0.114284,1,0.168494,0.189056,78.2739,27.4666,50.8073,26.7805,0.692129
820,1530,1562,834,873,2,0.477121,0.139369,1,0.0926728,0.151268,95.1311,22.7513,72.3798,20.6004,0.741933
821,1448,1487,839,885,2,0.438057,0.103344,0,0.112074,0.0391843,134.15,30.2958,103.854,26.4372,0.741586
822,1516,1538,853,875,3,0.525727,0.123239,1,0.0505142,0.139369,35.4826,11.3167,24.1659,13.3903,0.787776
823,1570,1593,865,901,2,0.433412,0.120983,1,0.0947864,0.176091,72.6155,13.5565,59.0591,15.4503,0.735594
824,1421,1449,866,906,2,0.393703,0.0926728,0,0.0391843,0.0562921,94.8953,16.1499,78.7454,16.4803,0.678419
825,1498,1532,867,906,2,0.402219,0.178653,0,0.137027,0.0822577,84.8753,34.6574,50.2179,27.4672,0.722934
826,1546,1578,868,906,2,0.385351,0.130078,1,0.176091,0.186432,88.5297,30.7673,57.7624,22.6604,0.636589
827,1526,1545,869,893,2,0.477121,0.165991,1,0.0761263,0.161027,38.076,11.1988,26.8772,13.7336,0.78044
828,1445,1479,873,918,2,0.438057,0.132382,0,0.0781605,0.0700805,117.293,30.8852,86.4078,26.0938,0.64981
