Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
1766,2323,2361,3761,3806,2,0.393703,0.0621479,2,0.213416,0.273001,138.983,19.9221,119.061,20.6004,0.760767
1767,2708,2742,3762,3794,3,0.520049,0.0720863,2,0.103344,0.260412,82.7534,26.052,56.7014,21.2871,0.697875
1768,2046,2097,3764,3800,2,0.381234,0.0641174,2,0.181231,0.245172,135.801,36.8972,98.9033,28.8406,0.653972
1769,2285,2318,3764,3793,2,0.39794,0.109875,0,0.0410521,0.0761263,54.6974,16.6214,38.076,17.8537,0.597128
1770,2131,2168,3765,3810,2,0.393703,0.0822577,0,0.0354724,0.0802042,112.578,25.6984,86.8793,23.3471,0.722716
1771,2363,2394,3765,3810,0,0.0761263,0.0700805,1,0.0562921,0.161027,125.309,20.2758,105.033,21.6304,0.722415
1772,1994,2040,3766,3798,1,0.334658,0.0700805,1,0.0947864,0.146469,116.232,30.4137,85.8184,24.0338,0.698915
1773,1956,1993,3767,3804,3,0.520049,0.0926728,0,0.0562921,0.0822577,100.907,32.1819,68.7254,25.7505,0.758761
1774,2525,2566,3768,3802,0,0.0905697,0.0601871,1,0.0905697,0.116506,113.285,24.6374,88.6476,26.7805,0.699136
1775,2203,2246,3769,3792,3,0.520049,0.0990441,0,0.114284,0.0641174,93.1271,32.064,61.0631,26.7805,0.670222
1776,2290,2333,3770,3808,3,0.498055,0.0843208,1,0.0582354,0.112074,109.395,37.3687,72.0261,28.1539,0.654482
1777,2476,2520,3777,3818,0,0.0336282,0.0660961,1,0.109875,0.161027,171.401,34.6574,136.744,27.1239,0.796329
1778,2554,2589,3778,3814,1,0.134699,0.0720863,1,0.428817,0.191696,99.3749,15.3247,84.0501,18.197,0.821946
1779,2603,2650,3778,3805,2,0.393703,0.0641174,3,0.197025,0.342082,107.862,33.7144,74.148,26.4372,0.682107
1780,2240,2288,3780,3818,3,0.525727,0.0720863,1,0.0926728,0.132382,177.767,50.5715,127.195,31.5873,0.863953
1781,2666,2709,3785,3808,2,0.373116,0.0843208,3,0.248178,0.353462,86.6436,34.7753,51.8682,27.4672,0.594644
1782,2097,2149,3786,3823,2,0.467021,0.0863938,0,0.0700805,0.0700805,165.153,58.2339,106.919,36.394,0.702369
1783,2151,2187,3786,3827,2,0.477121,0.0822577,0,0.130078,0.0391843,103.501,36.4257,67.0751,25.7505,0.661491
1784,2011,2042,3787,3804,2,0.419768,0.0761263,1,0.0700805,0.127787,40.5515,11.4346,29.1169,14.4203,0.531007
1785,2176,2209,3788,3840,3,0.525727,0.0905697,0,0.0505142,0.0601871,149.357,52.4577,96.8993,32.274,0.729348
1786,2588,2619,3788,3833,2,0.442752,0.0781605,2,0.183824,0.248178,102.204,30.8852,71.3188,25.4072,0.618712
1787,2042,2076,3789,3819,2,0.477121,0.0843208,1,0.0543575,0.127787,96.0741,35.9541,60.12,25.4072,0.802548
1788,2645,2678,3789,3840,1,0.327359,0.0641174,2,0.168494,0.269819,134.857,39.6085,95.249,36.0507,0.678211
1789,1963,2013,3792,3830,3,0.561442,0.0822577,0,0.0505142,0.103344,133.325,51.2788,82.0461,34.334,0.644821
1790,2210,2246,3794,3821,3,0.50345,0.0863938,0,0.0947864,0.0621479,105.623,39.7264,65.8963,26.7805,0.728177
1791,2710,2756,3794,3829,2,0.415314,0.0660961,2,0.146469,0.257321,130.378,39.2548,91.1231,30.5573,0.66766
1792,2008,2042,3800,3825,2,0.452298,0.0802042,1,0.130078,0.173544,70.9652,15.2068,55.7584,16.8237,0.606132
1793,2281,2326,3800,3834,2,0.467021,0.0905697,1,0.114284,0.127787,119.415,36.5435,82.8713,26.0938,0.662856
1794,2616,2649,3800,3837,2,0.482261,0.0781605,2,0.134699,0.289269,107.391,34.4217,72.9692,24.7205,0.673287
1795,2072,2107,3801,3837,2,0.487462,0.0781605,0,0.0947864,0.10551,102.322,42.2019,60.12,30.9006,0.759787
1796,2529,2574,3803,3845,2,0.428817,0.0761263,2,0.137027,0.236279,157.609,58.7054,98.9033,35.0207,0.766826
1797,1943,1978,3806,3837,2,0.45715,0.0601871,2,0.163502,0.219019,79.5706,12.024,67.5466,14.7636,0.755561
1798,2326,2372,3807,3862,1,0.349635,0.0660961,1,0.269819,0.207883,202.758,37.0151,165.743,39.1408,0.697296
1799,2503,2536,3808,3840,2,0.472042,0.0802042,1,0.0926728,0.158567,87.9403,18.8612,69.0791,21.2871,0.730203
1800,2574,2614,3808,3852,1,0.30963,0.0741017,2,0.123239,0.227563,118.354,26.9951,91.3588,30.2139,0.734434
1801,2673,2719,3808,3837,2,0.442752,0.0802042,2,0.137027,0.216208,105.151,40.3158,64.8353,30.5573,0.64071
1802,2437,2478,3814,3855,2,0.373116,0.0905697,2,0.245172,0.266661,134.268,35.0111,99.257,27.1239,0.710883
1803,2469,2502,3817,3864,2,0.482261,0.0822577,1,0.0905697,0.151268,116.821,29.1169,87.7045,23.0038,0.683821
1804,2274,2325,3818,3859,3,0.508913,0.0884769,1,0.101189,0.165991,144.17,61.181,82.9892,36.394,0.624229
1805,2247,2284,3819,3861,2,0.472042,0.09691,0,0.0299633,0.0660961,118.943,44.088,74.8553,30.9006,0.583567
1806,2043,2083,3820,3847,3,0.561442,0.0884769,0,0.130078,0.0641174,85.4647,22.7513,62.7134,20.6004,0.655206
1807,2147,2185,3820,3857,0,0.0761263,0.0582354,0,0.0822577,0.09691,119.651,13.6744,105.976,18.197,0.702893
1808,2006,2050,3822,3867,3,0.514446,0.0660961,1,0.0926728,0.148862,166.214,37.2508,128.963,29.8706,0.78351
1809,2101,2147,3822,3853,3,0.531479,0.0843208,0,0.0720863,0.0741017,146.056,43.145,102.911,28.8406,0.754038
1810,2203,2245,3822,3843,3,0.498055,0.09691,0,0.116506,0.0429282,91.8304,33.4786,58.3518,25.0638,0.672905
1811,2679,2720,3826,3851,1,0.361217,0.0524318,2,0.251204,0.338354,78.156,25.4626,52.6934,23.0038,0.587606
1812,2719,2748,3826,3862,0,0.103344,0.0505142,2,0.424269,0.327359,106.919,12.3777,94.5417,18.5404,0.752839
1813,1973,2011,3827,3854,2,0.419768,0.0741017,1,0.151268,0.181231,93.3628,33.5965,59.7664,26.0938,0.674652
1814,1946,1972,3829,3860,1,0.248178,0.0863938,0,0.0373242,0.103344,62.8313,10.4915,52.3398,14.4203,0.638161
1815,2558,2584,3831,3854,2,0.39794,0.116506,1,0.125507,0.158567,42.4377,17.0929,25.3447,16.4803,0.739806
1816,2488,2524,3833,3870,2,0.433412,0.0884769,2,0.173544,0.285966,101.379,41.3767,60.0021,29.1839,0.756366
1817,2625,2669,3834,3875,2,0.389507,0.0562921,2,0.20242,0.30963,120.24,42.084,78.156,30.2139,0.708507
1818,2058,2102,3835,3865,1,0.361217,0.0843208,1,0.0373242,0.116506,115.171,14.8532,100.318,16.4803,0.726552
1819,2601,2641,3837,3878,2,0.385351,0.0582354,2,0.194353,0.29933,111.635,33.125,78.5097,26.0938,0.632765
1820,2180,2217,3838,3881,3,0.567691,0.0822577,0,0.0761263,0.0543575,142.756,41.6125,101.143,28.1539,0.796024
1821,2648,2721,3838,3882,2,0.415314,0.0621479,2,0.176091,0.245172,222.444,74.6195,147.825,49.441,0.634413
1822,2521,2546,3839,3877,2,0.381234,0.103344,2,0.216208,0.302737,65.4247,38.4297,26.9951,29.5272,0.561587
1823,2213,2241,3842,3860,3,0.543217,0.134699,0,0.0299633,0.0373242,51.7504,24.7553,26.9951,21.2871,0.69698
1824,2242,2270,3842,3881,3,0.520049,0.107687,0,0.103344,0.0543575,74.7374,43.0271,31.7104,29.5272,0.652531
1825,2431,2477,3845,3900,3,0.492726,0.0863938,1,0.0562921,0.130078,211.363,67.5466,143.817,45.6642,0.740335
1826,2317,2359,3846,3895,1,0.365147,0.0884769,2,0.251204,0.316635,132.382,35.9541,96.4278,31.2439,0.567855
1827,2544,2571,3847,3873,2,0.438057,0.09691,2,0.139369,0.266661,67.7824,45.7384,22.044,29.5272,0.741962
1828,2286,2328,3848,3897,2,0.472042,0.0905697,1,0.0843208,0.114284,149.357,53.5186,95.8384,35.7074,0.634149
1829,1965,2024,3850,3882,3,0.549208,0.0781605,1,0.0582354,0.144089,144.76,51.0431,93.7165,34.334,0.636307
1830,2572,2605,3850,3885,2,0.438057,0.09691,1,0.153687,0.207883,101.379,41.0231,60.3558,28.8406,0.843307
1831,2102,2149,3853,3891,3,0.543217,0.09691,0,0.0582354,0.0429282,155.015,45.5026,109.513,30.9006,0.750111
1832,2362,2398,3855,3890,1,0.173544,0.0641174,2,0.353462,0.239223,119.651,11.3167,108.334,16.137,0.797627
1833,2142,2184,3857,3905,3,0.567691,0.0990441,0,0.0429282,0.0373242,173.877,27.1129,146.764,23.6905,0.827494
1834,2218,2247,3861,3892,3,0.514446,0.09691,0,0.109875,0.09691,85.4647,32.6534,52.8113,24.7205,0.743482
1835,2695,2753,3861,3909,2,0.419768,0.0562921,2,0.153687,0.279435,205.233,67.5466,137.687,35.7074,0.758402
1836,1950,1977,3862,3894,3,0.50345,0.0947864,0,0.0621479,0.0781605,61.6525,21.3367,40.3158,20.6004,0.69837
1837,2051,2085,3862,3899,1,0.191696,0.0884769,0,0.0281422,0.0905697,117.175,15.6784,101.497,18.5404,0.74531
1838,2247,2285,3862,3903,2,0.438057,0.101189,1,0.0822577,0.116506,111.399,38.6654,72.7334,31.2439,0.672582
1839,2511,2541,3862,3899,2,0.442752,0.0802042,2,0.183824,0.327359,84.168,29.3527,54.8153,25.7505,0.750513
1840,2085,2115,3864,3908,1,0.141722,0.0843208,0,0.0317919,0.09691,108.57,21.1009,87.4687,20.9437,0.732741
1841,2479,2522,3864,3902,2,0.477121,0.0802042,1,0.0802042,0.168494,128.02,41.9661,86.0541,28.1539,0.634302
1842,1925,1965,3870,3907,3,0.50345,0.0990441,0,0.0680838,0.0505142,126.252,55.6405,70.6115,35.0207,0.675443
1843,1999,2032,3871,3900,1,0.327359,0.0863938,0,0.0410521,0.0926728,66.132,12.7313,53.4007,16.137,0.707096
1844,2543,2577,3871,3898,2,0.442752,0.0621479,2,0.118738,0.260412,92.3019,23.6944,68.6075,20.6004,0.827126
1845,2600,2636,3871,3897,2,0.433412,0.0822577,2,0.186432,0.245172,67.7824,19.0969,48.6854,18.5404,0.625885
1846,2188,2235,3877,3913,3,0.514446,0.127787,0,0.0582354,0.0884769,133.679,39.6085,94.0701,28.1539,0.70189
1847,1967,2003,3878,3908,2,0.438057,0.112074,0,0.171012,0.109875,89.4727,35.0111,54.4617,26.0938,0.736658
1848,2022,2065,3878,3927,2,0.487462,0.0761263,1,0.107687,0.134699,165.743,49.7464,115.996,31.5873,0.747417
1849,2325,2366,3878,3907,2,0.402219,0.0843208,2,0.227563,0.257321,79.9243,27.5845,52.3398,25.0638,0.659393
1850,2606,2643,3881,3912,2,0.433412,0.0582354,2,0.216208,0.327359,84.168,29.2348,54.9332,24.0338,0.641995
1851,2641,2714,3881,3926,2,0.415314,0.0621479,2,0.153687,0.30617,294.117,103.383,190.734,54.9344,0.712546
1852,2272,2304,3882,3908,1,0.260412,0.0990441,0,0.0680838,0.0802042,53.165,12.6134,40.5515,14.7636,0.66377
1853,2404,2436,3883,3911,1,0.365147,0.0990441,2,0.242187,0.276206,70.9652,14.4995,56.4657,15.7936,0.725271
1854,2115,2158,3885,3932,3,0.537308,0.0905697,0,0.0781605,0.0336282,153.601,45.5026,108.098,28.4972,0.767923
1855,2568,2605,3885,3919,0,0.0720863,0.0429282,2,0.415314,0.289269,113.757,13.6744,100.082,18.8837,0.856747
1856,2369,2395,3888,3940,2,0.438057,0.0781605,1,0.144089,0.137027,93.5986,41.7304,51.8682,30.5573,0.54474
1857,2386,2414,3888,3931,2,0.477121,0.0843208,1,0.0781605,0.158567,93.3628,27.5845,65.7784,22.6604,0.65824
1858,2446,2482,3888,3920,2,0.438057,0.0926728,1,0.10551,0.144089,103.383,46.7993,56.5835,30.2139,0.778757
1859,2347,2369,3890,3925,2,0.447499,0.0990441,1,0.120983,0.146469,68.0181,40.1979,27.8202,28.1539,0.590978
1860,2209,2243,3893,3941,2,0.40654,0.0843208,2,0.224697,0.221849,127.077,35.2468,91.8304,27.4672,0.645015
1861,2482,2518,3895,3929,3,0.492726,0.118738,1,0.0781605,0.132382,96.5457,35.0111,61.5346,25.4072,0.697722
1862,2242,2273,3896,3936,1,0.327359,0.0990441,0,0.0317919,0.0486052,107.037,16.3857,90.6516,17.167,0.685181
1863,2317,2347,3896,3927,2,0.381234,0.116506,1,0.0926728,0.114284,67.0751,25.8162,41.2588,24.7205,0.579678
1864,1990,2022,3897,3922,3,0.520049,0.114284,0,0.0391843,0.0680838,61.8883,18.8612,43.0271,17.8537,0.77016
1865,2275,2325,3897,3951,3,0.514446,0.0781605,1,0.0905697,0.125507,216.55,88.0581,128.492,45.3209,0.75839
1866,2535,2579,3899,3942,3,0.514446,0.0781605,1,0.0761263,0.168494,186.372,38.076,148.296,28.1539,0.781395
1867,2058,2093,3900,3930,0,0.0700805,0.0543575,1,0.10551,0.141722,91.8304,11.7882,80.0421,14.7636,0.745534
1868,2096,2131,3901,3932,2,0.452298,0.109875,0,0.0281422,0.0391843,63.6565,19.0969,44.5595,18.5404,0.508889
1869,2423,2452,3901,3926,2,0.377156,0.0843208,1,0.0905697,0.134699,56.3478,9.90212,46.4457,13.0469,0.782919
1870,2163,2218,3906,3948,3,0.555282,0.0741017,0,0.0467048,0.0947864,178.592,55.6405,122.951,35.0207,0.709968
1871,2503,2540,3906,3955,3,0.549208,0.0926728,0,0.0660961,0.0863938,157.373,35.8362,121.537,25.4072,0.785458
1872,1933,1961,3907,3949,2,0.472042,0.112074,0,0.0336282,0.0741017,123.305,41.9661,81.3388,29.1839,0.719628
1873,1962,1997,3908,3950,3,0.50345,0.103344,0,0.0884769,0.0524318,140.634,39.4906,101.143,28.1539,0.797215
1874,2601,2655,3908,3932,2,0.433412,0.0720863,2,0.139369,0.221849,97.8424,43.4986,54.3438,32.9606,0.569868
1875,2699,2744,3910,3944,2,0.428817,0.0680838,2,0.178653,0.289269,137.687,39.7264,97.9603,28.8406,0.818065
1876,2399,2430,3912,3952,2,0.39794,0.0761263,2,0.227563,0.285966,84.8753,31.9461,52.9292,26.0938,0.677074
1877,1999,2050,3913,3948,3,0.498055,0.103344,0,0.0505142,0.0582354,129.199,42.7913,86.4078,31.5873,0.687359
1878,2078,2131,3915,3958,3,0.555282,0.101189,0,0.0601871,0.0720863,139.691,50.5715,89.1191,31.5873,0.627683
1879,2577,2628,3918,3969,2,0.369114,0.0720863,2,0.20242,0.236279,215.961,86.0541,129.906,47.7243,0.790119
1880,2453,2488,3919,3941,2,0.482261,0.132382,1,0.0486052,0.114284,52.9292,24.5195,28.4097,22.3171,0.579741
1881,2246,2283,3921,3954,1,0.30617,0.0884769,0,0.0281422,0.0429282,99.1391,14.8532,84.2859,17.167,0.767341
1882,2442,2477,3922,3957,2,0.39794,0.0641174,2,0.21064,0.32018,77.9203,37.8402,40.08,30.2139,0.627447
1883,2145,2185,3923,3964,2,0.482261,0.0884769,0,0.0486052,0.0621479,130.378,44.088,86.2899,30.9006,0.804145
1884,2655,2698,3925,3961,2,0.40654,0.0680838,2,0.21064,0.302737,120.476,37.8402,82.6356,28.8406,0.747785
1885,2346,2381,3926,3953,3,0.520049,0.107687,0,0.0926728,0.10551,83.225,31.9461,51.2788,24.7205,0.769971
1886,2325,2345,3927,3944,1,0.323755,0.0802042,2,0.30963,0.330993,30.7673,10.3736,20.3937,13.3903,0.747792
1887,2422,2451,3927,3962,2,0.452298,0.0843208,2,0.139369,0.221849,86.9972,45.149,41.8482,29.5272,0.790016
1888,2036,2084,3928,3967,3,0.555282,0.0926728,0,0.0562921,0.0781605,155.369,49.2748,106.094,32.9606,0.725434
1889,2478,2510,3929,3955,3,0.492726,0.0947864,1,0.0562921,0.168494,74.8553,19.3327,55.5226,17.8537,0.722174
1890,2617,2653,3929,3959,2,0.438057,0.0720863,2,0.130078,0.233354,74.5017,35.2468,39.2548,28.4972,0.640025
1891,2382,2423,3933,3978,2,0.40654,0.0660961,2,0.189056,0.285966,105.505,49.6285,55.8763,31.5873,0.712059
1892,2305,2336,3935,3963,2,0.415314,0.0700805,2,0.197025,0.323755,72.144,24.2838,47.8602,22.6604,0.776793
1893,1978,2035,3936,3971,3,0.514446,0.10551,0,0.0562921,0.0582354,181.303,70.2579,111.045,37.7674,0.728539
1894,2689,2742,3938,3971,2,0.381234,0.0863938,2,0.181231,0.233354,149.239,78.2739,70.9652,43.2608,0.700683
1895,2103,2138,3939,3961,2,0.477121,0.107687,0,0.0317919,0.0391843,63.5386,11.4346,52.104,14.4203,0.614217
1896,2640,2676,3940,3970,2,0.377156,0.0700805,2,0.213416,0.227563,81.4567,35.7184,45.7384,26.4372,0.759826
1897,2215,2251,3942,3974,1,0.282689,0.0741017,1,0.0926728,0.132382,90.0621,11.0809,78.9812,14.7636,0.688213
1898,2335,2364,3943,3981,2,0.381234,0.0781605,2,0.207883,0.316635,91.1231,42.084,49.0391,29.5272,0.781715
1899,2539,2577,3944,3980,2,0.393703,0.0802042,1,0.181231,0.171012,133.797,37.2508,96.5457,28.1539,0.78959
1900,2179,2212,3945,3974,2,0.424269,0.0720863,1,0.123239,0.123239,81.6925,35.129,46.5635,25.7505,0.762677
1901,2364,2397,3947,3990,2,0.415314,0.0884769,2,0.165991,0.279435,109.749,58.2339,51.5146,33.304,0.749122
1902,2134,2162,3951,3986,1,0.242187,0.0926728,0,0.0317919,0.0448122,93.7165,10.4915,83.225,13.7336,0.766031
1903,2208,2239,3951,3983,2,0.385351,0.0781605,1,0.168494,0.151268,64.2459,14.4995,49.7464,16.4803,0.646127
1904,2282,2318,3951,3981,1,0.334658,0.0524318,1,0.213416,0.21064,97.3709,29.8242,67.5466,24.3771,0.786437
1905,2253,2284,3952,3982,0,0.0863938,0.0601871,1,0.0543575,0.118738,81.6925,10.9631,70.7294,14.7636,0.715411
1906,1898,1986,3954,4001,2,0.45715,0.0990441,1,0.127787,0.120983,286.808,109.277,177.531,63.8612,0.596659
1907,2054,2102,3954,3988,3,0.555282,0.101189,0,0.0781605,0.0543575,122.008,49.7464,72.2619,32.9606,0.667704
1908,2431,2462,3954,3984,2,0.410905,0.112074,0,0.151268,0.09691,83.6965,29.2348,54.4617,23.6905,0.818783
1909,2481,2516,3954,3988,2,0.381234,0.0641174,1,0.186432,0.194353,107.391,30.4137,76.9772,24.0338,0.753616
1910,2511,2546,3954,3996,2,0.373116,0.0741017,1,0.21064,0.137027,130.26,27.7024,102.558,22.6604,0.800997
1911,2462,2482,3955,3976,2,0.389507,0.0863938,2,0.114284,0.276206,43.145,16.8572,26.2878,17.8537,0.761729
1912,2616,2649,3959,3986,2,0.419768,0.0741017,2,0.191696,0.30617,73.6765,31.3567,42.3198,26.4372,0.799165
1913,2672,2714,3961,4005,2,0.373116,0.0802042,3,0.213416,0.342082,130.378,65.7784,64.5995,39.1408,0.730973
1914,2103,2139,3962,3996,2,0.45715,0.101189,0,0.0373242,0.0505142,111.163,21.8082,89.3548,19.9137,0.739539
1915,2401,2435,3963,3992,3,0.492726,0.0905697,1,0.0391843,0.148862,78.0381,23.9301,54.108,20.9437,0.735469
1916,2162,2190,3965,3991,2,0.45715,0.116506,0,0.0281422,0.0448122,62.4777,13.5565,48.9212,15.107,0.783638
1917,2315,2347,3965,4001,2,0.419768,0.10551,0,0.0601871,0.103344,108.098,27.3487,80.7494,22.6604,0.795431
1918,2031,2067,3967,4000,2,0.452298,0.114284,0,0.0299633,0.0391843,85.9363,31.9461,53.9901,23.3471,0.724431
1919,2572,2624,3967,3999,1,0.349635,0.0680838,2,0.205143,0.219019,145.821,66.9572,78.8633,40.1708,0.678257
1920,2698,2772,3969,4014,2,0.373116,0.0741017,1,0.176091,0.139369,302.015,114.935,187.079,56.3078,0.702607
1921,2642,2687,3970,4020,1,0.334658,0.0720863,2,0.219019,0.323755,161.617,78.2739,83.3428,49.0976,0.764391
1922,1986,2029,3971,3994,2,0.428817,0.118738,0,0.158567,0.0905697,86.7614,33.3607,53.4007,29.5272,0.627774
1923,2243,2278,3971,4021,2,0.442752,0.0720863,1,0.139369,0.191696,129.435,39.4906,89.9443,31.5873,0.655106
1924,2176,2225,3975,4024,2,0.40654,0.0741017,1,0.163502,0.181231,174.23,53.8723,120.358,36.394,0.713223
1925,2271,2317,3975,4000,2,0.487462,0.101189,0,0.120983,0.0802042,98.6676,40.3158,58.3518,30.2139,0.649046
1926,2219,2252,3976,4020,3,0.508913,0.0926728,1,0.0700805,0.134699,119.769,39.3727,80.3958,29.5272,0.705964
1927,2348,2384,3977,4011,2,0.369114,0.0802042,0,0.148862,0.107687,88.176,37.2508,50.9252,28.4972,0.737322
1928,2461,2500,3977,4001,2,0.402219,0.0582354,2,0.242187,0.273001,75.4447,25.6984,49.7464,23.0038,0.667836
1929,2539,2574,3977,4009,1,0.132382,0.0505142,1,0.415314,0.191696,89.4727,22.8692,66.6035,21.2871,0.826104
1930,1954,1996,3979,4009,3,0.492726,0.144089,0,0.0700805,0.0543575,88.5297,57.4087,31.1209,35.0207,0.657191
1931,2078,2121,3979,4028,3,0.520049,0.0905697,0,0.0562921,0.0373242,181.067,45.3847,135.683,31.9306,0.807704
1932,2376,2433,3980,4026,2,0.402219,0.0700805,2,0.197025,0.248178,210.42,71.201,139.219,40.8575,0.766498
1933,2020,2043,3982,4006,2,0.385351,0.103344,1,0.248178,0.168494,43.0271,10.9631,32.064,13.3903,0.701778
1934,2434,2470,3983,4014,2,0.447499,0.0781605,1,0.0947864,0.161027,109.866,24.2838,85.5826,21.2871,0.857654
1935,2131,2179,3987,4025,3,0.492726,0.109875,0,0.0486052,0.0486052,159.613,22.9871,136.626,21.9738,0.785442
1936,2600,2644,3987,4008,1,0.345842,0.103344,3,0.230449,0.353462,80.7494,55.4047,25.3447,35.364,0.590808
1937,1930,1959,3988,4008,2,0.477121,0.127787,0,0.0373242,0.0354724,50.1,19.4506,30.6494,19.9137,0.743368
1938,2049,2083,3988,4019,3,0.498055,0.109875,0,0.107687,0.0373242,90.6516,30.2958,60.3558,24.0338,0.723299
1939,2499,2532,3988,4034,3,0.520049,0.114284,0,0.0863938,0.0582354,109.041,41.7304,67.3108,29.8706,0.57482
1940,1993,2019,3990,4014,3,0.537308,0.127787,0,0.114284,0.0947864,59.6485,21.9261,37.7224,24.3771,0.739224
1941,2466,2498,3996,4026,1,0.327359,0.0822577,1,0.178653,0.189056,71.3188,36.3078,35.0111,26.7805,0.654421
1942,2336,2375,3997,4024,2,0.467021,0.0990441,1,0.171012,0.153687,90.6516,22.044,68.6075,20.6004,0.658776
1943,2525,2555,3997,4033,2,0.462057,0.09691,0,0.0391843,0.0621479,98.6676,19.9221,78.7454,17.8537,0.702063
1944,2306,2338,3999,4046,3,0.537308,0.118738,0,0.0761263,0.0429282,118.943,52.3398,66.6035,32.274,0.665565
1945,2556,2589,3999,4034,1,0.342082,0.0781605,0,0.0601871,0.0905697,101.379,18.036,83.3428,19.9137,0.756246
1946,2279,2315,4000,4027,3,0.508913,0.112074,0,0.10551,0.107687,82.164,38.7833,43.3807,27.4672,0.710279
1947,2589,2607,4000,4030,1,0.273001,0.0621479,1,0.15612,0.207883,51.9861,10.2558,41.7304,13.0469,0.684315
1948,1952,1981,4001,4017,2,0.424269,0.165991,2,0.148862,0.292597,38.5475,28.2918,10.2558,23.6905,0.621462
1949,2019,2057,4002,4034,3,0.498055,0.0947864,0,0.0802042,0.0926728,87.8224,46.5635,41.2588,31.2439,0.737207
1950,2159,2210,4004,4062,3,0.508913,0.101189,0,0.0299633,0.0281422,233.525,55.6405,177.885,40.5141,0.783876
1951,2644,2672,4006,4041,1,0.365147,0.0562921,0,0.207883,0.0802042,81.1031,23.8122,57.2908,20.9437,0.654073
1952,2607,2643,4007,4042,1,0.345842,0.0601871,1,0.181231,0.130078,138.512,62.3598,76.152,33.6473,0.799284
1953,1928,1955,4008,4055,3,0.537308,0.0863938,0,0.0781605,0.0391843,131.557,52.3398,79.217,32.274,0.718394
1954,1955,2003,4010,4047,3,0.520049,0.134699,0,0.0680838,0.0843208,140.516,90.5337,49.9821,48.4109,0.633844
1955,1997,2040,4012,4064,3,0.531479,0.09691,0,0.0562921,0.0354724,162.796,82.8713,79.9243,43.9475,0.754813
1956,2484,2531,4014,4064,2,0.415314,0.0802042,0,0.0947864,0.0641174,190.734,64.2459,126.488,41.8875,0.745665
1957,2435,2484,4015,4056,2,0.472042,0.0741017,1,0.0990441,0.163502,189.791,56.7014,133.089,32.9606,0.79549
1958,2273,2304,4017,4039,2,0.467021,0.109875,0,0.0336282,0.0990441,47.153,13.7922,33.3607,15.4503,0.593245
1959,2044,2091,4018,4058,3,0.492726,0.0905697,0,0.132382,0.0336282,141.577,38.7833,102.793,31.2439,0.70633
1960,2252,2281,4020,4063,3,0.514446,0.0947864,0,0.0843208,0.0524318,111.517,30.06,81.4567,24.7205,0.658674
1961,2223,2260,4021,4066,2,0.482261,0.09691,0,0.0448122,0.0467048,113.403,33.125,80.2779,24.0338,0.564675
1962,2337,2379,4021,4060,3,0.561442,0.0926728,0,0.0429282,0.0781605,137.215,40.1979,97.0172,28.4972,0.730988
1963,2409,2443,4024,4074,2,0.369114,0.0720863,1,0.194353,0.112074,162.678,32.2998,130.378,25.7505,0.763707
1964,2373,2411,4027,4082,2,0.410905,0.0621479,1,0.130078,0.132382,198.16,45.3847,152.776,32.274,0.734358
1965,2563,2609,4027,4059,0,0.0781605,0.0448122,1,0.40654,0.153687,133.443,14.2638,119.179,18.8837,0.782781
1966,2114,2166,4030,4070,3,0.561442,0.0781605,0,0.0543575,0.0281422,193.917,24.7553,169.161,24.0338,0.799929
1967,2282,2312,4032,4067,3,0.498055,0.0947864,0,0.0543575,0.0336282,102.558,21.5725,80.9852,19.9137,0.799716
1968,2022,2068,4036,4079,3,0.543217,0.0680838,0,0.0582354,0.0281422,160.792,42.7913,118,28.1539,0.832782
1969,2312,2351,4039,4072,2,0.487462,0.0802042,0,0.0448122,0.0299633,113.874,23.4586,90.4158,20.6004,0.803893
1970,1955,2002,4041,4068,3,0.514446,0.0802042,0,0.120983,0.0336282,123.894,20.1579,103.736,21.6304,0.726268
1971,2213,2253,4044,4079,2,0.482261,0.0720863,0,0.0299633,0.0299633,110.22,11.0809,99.1391,14.4203,0.732927
1972,3079,3111,1272,1313,2,0.410905,0.0863938,0,0.0990441,0.0741017,132.971,35.6005,97.3709,28.1539,0.788933
1973,3265,3310,1272,1312,1,0.349635,0.0741017,1,0.137027,0.144089,144.524,36.8972,107.627,27.4672,0.707013
1974,3427,3476,1272,1308,2,0.419768,0.0884769,0,0.0299633,0.0336282,155.487,44.9132,110.574,29.5272,0.728871
1975,2948,2986,1273,1324,2,0.433412,0.0802042,1,0.134699,0.213416,147.825,53.9901,93.8344,39.8274,0.634994
1976,2982,3024,1275,1313,2,0.487462,0.107687,0,0.0641174,0.0884769,104.68,44.5595,60.12,33.304,0.679715
1977,3234,3264,1275,1306,2,0.373116,0.112074,0,0.0601871,0.0641174,90.2979,17.5645,72.7334,17.167,0.723124
1978,2769,2796,1277,1309,1,0.353462,0.0621479,1,0.191696,0.199714,74.9732,22.1619,52.8113,19.9137,0.743087
1979,3113,3147,1278,1325,3,0.508913,0.0990441,0,0.0299633,0.0486052,156.666,23.3407,133.325,21.2871,0.818045
